G x GRRR = GRRR
5 x 6300 = 31500
5 x 7300 = 36500
6 x 3100 = 18600
7 x 2100 = 14700
8 x 2100 = 16800
9 x 2100 = 18900

W x NGRG = GBWRW
2 x 7101 = 14202
2 x 8101 = 16202
2 x 9101 = 18202
3 x 4101 = 12303
3 x 6101 = 18303
4 x 3101 = 12404
6 x 3101 = 18606
7 x 2101 = 14707
8 x 2101 = 16808
9 x 2101 = 18909

W x NGRN = GBWGB
2 x 7107 = 14214
2 x 8108 = 16216
2 x 9109 = 18218
3 x 4104 = 12312
3 x 6106 = 18318
4 x 3103 = 12412
6 x 3103 = 18618
7 x 2102 = 14714
8 x 2102 = 16816
9 x 2102 = 18918

W x NGGR = GBWWR
2 x 7110 = 14220
2 x 8110 = 16220
2 x 9110 = 18220
3 x 4110 = 12330
3 x 6110 = 18330
4 x 3110 = 12440
6 x 3110 = 18660
7 x 2110 = 14770
8 x 2110 = 16880
9 x 2110 = 18990

B x WRRR = RGBBB
2 x 5111 = 10222
2 x 7111 = 14222
2 x 8111 = 16222
2 x 9111 = 18222
3 x 4111 = 12333
3 x 6111 = 18333
4 x 3111 = 12444
5 x 2111 = 10555
6 x 3111 = 18666
7 x 2111 = 14777
8 x 2111 = 16888
9 x 2111 = 18999

B x WRRG = RGBBN
2 x 7114 = 14228
3 x 4112 = 12336
4 x 3112 = 12448

B x WRRB = RGBBN
2 x 5112 = 10224
2 x 8112 = 16224
2 x 9112 = 18224
3 x 4113 = 12339
3 x 6113 = 18339

B x WRRW = RGBWG
3 x 4114 = 12342

B x WRRN = RGBWN
3 x 4115 = 12345

B x WRGR = RGBNB
2 x 7141 = 14282
3 x 4121 = 12363
4 x 3121 = 12484
8 x 7606 = 60848

B x WRGG = RGBNN
2 x 7144 = 14288
3 x 4122 = 12366
4 x 3122 = 12488

B x WRGW = RGBNG
2 x 7147 = 14294
3 x 4124 = 12372
4 x 3123 = 12492

B x WRGN = RGBNW
3 x 4128 = 12384

B x WRBR = RGBNB
2 x 5121 = 10242
2 x 8121 = 16242
2 x 9121 = 18242
3 x 4131 = 12393
3 x 6131 = 18393

B x WRBB = RGBNN
2 x 5122 = 10244
2 x 8122 = 16244
2 x 9122 = 18244
3 x 4133 = 12399
3 x 6133 = 18399

W x NGWN = GBNRB
3 x 4134 = 12402

B x WRBN = RGWRR
3 x 4137 = 12411
7 x 2173 = 15211

B x WRBN = RGWRW
3 x 4138 = 12414

W x NGNR = GBNBR
3 x 4140 = 12420
3 x 8280 = 24840

B x WRWR = RGWGB
3 x 4141 = 12423

B x WRWG = RGWGN
3 x 4142 = 12426

B x WRWB = RGWGN
3 x 4143 = 12429
3 x 8283 = 24849
7 x 8687 = 60809

B x WRWW = RGWBG
3 x 4144 = 12432

B x WRWN = RGWBN
3 x 4145 = 12435

B x WRWN = RGWWR
3 x 4147 = 12441
7 x 4349 = 30443

B x WRWN = RGWWW
3 x 4148 = 12444

B x WRNR = RGWNB
3 x 4151 = 12453

B x WGRR = RGNBB
2 x 7411 = 14822
2 x 7511 = 15022
2 x 8711 = 17422
3 x 4211 = 12633
3 x 5611 = 16833
4 x 3211 = 12844
6 x 2311 = 13866
6 x 2511 = 15066

B x WGRG = RGNBN
2 x 7414 = 14828
3 x 4212 = 12636
4 x 3212 = 12848

B x WGRW = RGNWG
3 x 4214 = 12642

B x WGGR = RGNNB
2 x 7441 = 14882
3 x 4221 = 12663
4 x 3221 = 12884

B x WGGG = RGNNN
2 x 7444 = 14888
3 x 4222 = 12666
4 x 3222 = 12888

B x WGBN = RGNRR
3 x 4237 = 12711

B x WGWR = RGNGB
2 x 7471 = 14942
3 x 4241 = 12723
4 x 3231 = 12924

B x WGWW = RGNBG
3 x 4244 = 12732
3 x 7177 = 21531

B x WGWN = RGNWR
3 x 4247 = 12741

B x WGNR = RGNWB
2 x 8741 = 17482
3 x 4281 = 12843

B x WBRR = RGNBB
2 x 5211 = 10422
2 x 8211 = 16422
2 x 9211 = 18422
3 x 4311 = 12933
3 x 6311 = 18933
7 x 2711 = 18977

B x WBRB = RGNBN
2 x 5212 = 10424
2 x 8212 = 16424
2 x 9212 = 18424
3 x 4313 = 12939
3 x 6313 = 18939

B x WBRW = RGNWG
3 x 4314 = 12942
3 x 8328 = 24984

B x WBBR = RGNNB
2 x 5221 = 10442
2 x 8221 = 16442
2 x 9221 = 18442
3 x 4331 = 12993
3 x 6331 = 18993

B x WBBB = RGNNN
2 x 5222 = 10444
2 x 8222 = 16444
2 x 9222 = 18444
3 x 4333 = 12999
3 x 6333 = 18999
3 x 7333 = 21999
3 x 8333 = 24999

W x NWWN = GWRRB
3 x 4334 = 13002
6 x 7667 = 46002

B x WBBN = GBRRN
2 x 6220 = 12440
3 x 4335 = 13005
6 x 2668 = 16008
6 x 7668 = 46008

B x WBBN = GBRGG
3 x 4337 = 13011

B x WBBN = GBRGW
3 x 4338 = 13014

W x NWNR = GWRBR
3 x 4340 = 13020
6 x 7670 = 46020

W x NWNG = GWRBW
3 x 4341 = 13023

W x NWNN = GWRWB
3 x 4344 = 13032
6 x 7677 = 46062

B x WBWN = GBRBN
2 x 6260 = 12520
3 x 4345 = 13035
6 x 7678 = 46068

B x WBWN = GBRWG
3 x 4347 = 13041
6 x 7679 = 46074

B x WBWN = GBRWW
3 x 4348 = 13044

B x WBNR = GBRNR
3 x 4350 = 13050
6 x 2680 = 16080
6 x 7680 = 46080

B x WBNG = GBRNB
2 x 6201 = 12402
3 x 4351 = 13053
6 x 2681 = 16086

B x WBNR = GBGGR
3 x 4370 = 13110

G x BGWR = RGRRG
3 x 4371 = 13113

G x BGWG = RGRRN
3 x 4373 = 13119

B x WBNW = RBRGG
3 x 4374 = 13122

G x BGWW = RGRGR
3 x 4377 = 13131

G x BGWN = RGRGB
3 x 4378 = 13134

G x BGWN = RGRGW
3 x 4379 = 13137

B x WBNR = GBGWR
3 x 4380 = 13140
7 x 6780 = 47460

G x BGWR = RGRBG
3 x 4381 = 13143

G x BGWG = RGRBN
3 x 4383 = 13149

G x BGNW = RGRWW
3 x 4385 = 13155
6 x 2698 = 16188

G x BGNN = RGRWB
3 x 4388 = 13164

G x BGNR = RGRWG
3 x 4391 = 13173
6 x 2691 = 16146

G x BGNG = RGRWN
3 x 4393 = 13179

G x BGNW = RGRNR
3 x 4397 = 13191

G x BGNW = RGRNB
3 x 4398 = 13194

G x BGNN = RGRNW
3 x 4399 = 13197
6 x 2699 = 16194

W x NNRR = GWBRR
3 x 4400 = 13200
3 x 7700 = 23100
6 x 7700 = 46200
9 x 2200 = 19800
9 x 3300 = 29700
9 x 4400 = 39600
9 x 6600 = 59400
9 x 7700 = 69300
9 x 8800 = 79200

W x NNRG = GWBRW
3 x 4401 = 13203
9 x 2201 = 19809

W x NNRN = GWBGB
3 x 4404 = 13212
3 x 7707 = 23121
6 x 7707 = 46242
9 x 2202 = 19818
9 x 3303 = 29727
9 x 4404 = 39636
9 x 6606 = 59454
9 x 7707 = 69363
9 x 8808 = 79272

W x NNGR = GWBWR
3 x 4410 = 13230
6 x 4428 = 26568
9 x 2210 = 19890

B x WWRR = RBGBB
3 x 4411 = 13233
9 x 2211 = 19899

B x WWRG = RBGBN
3 x 4412 = 13236

B x WWRB = RBGBN
3 x 4413 = 13239

B x WWRW = RBGWG
3 x 4414 = 13242

B x WWRN = RBGWN
3 x 4415 = 13245
3 x 7725 = 23175

B x WWGR = RBGNB
3 x 4421 = 13263

B x WWGG = RBGNN
3 x 4422 = 13266

B x WWGW = RBGNG
3 x 4424 = 13272
3 x 7717 = 23151

B x WWGN = RBGNW
3 x 4428 = 13284

B x WWBR = RBGNB
3 x 4431 = 13293

B x WWBB = RBGNN
3 x 4433 = 13299
3 x 7733 = 23199

W x NNWN = GWWRB
3 x 4434 = 13302
6 x 7767 = 46602

B x WWBN = GBBRN
3 x 4435 = 13305
6 x 7768 = 46608

G x BBGW = RGGRR
3 x 4437 = 13311

G x BBGW = RGGRB
3 x 4438 = 13314

G x BBGN = RGGRW
3 x 4439 = 13317

W x NNNR = GWWBR
3 x 4440 = 13320
3 x 7770 = 23310
6 x 7770 = 46620
6 x 7772 = 46632
9 x 2220 = 19980
9 x 3330 = 29970
9 x 4440 = 39960
9 x 6660 = 59940
9 x 7770 = 69930
9 x 8880 = 79920
9 x 8885 = 79965

B x WWWR = RBBGB
3 x 4441 = 13323
9 x 2221 = 19989

B x WWWG = RBBGN
3 x 4442 = 13326
6 x 7773 = 46638
6 x 7775 = 46650

B x WWWB = RBBGN
3 x 4443 = 13329
3 x 7773 = 23319

B x WWWW = RBBBG
3 x 4444 = 13332
3 x 7777 = 23331
6 x 7777 = 46662
9 x 2222 = 19998
9 x 3333 = 29997
9 x 4444 = 39996
9 x 6666 = 59994
9 x 7777 = 69993
9 x 8888 = 79992

G x BBBW = RGGGW
3 x 4445 = 13335
6 x 7778 = 46668

G x BBBW = RGGGN
3 x 4446 = 13338
3 x 7778 = 23334

G x BBBW = RGGBR
3 x 4447 = 13341
6 x 7779 = 46674

G x BBBW = RGGBB
3 x 4448 = 13344

G x BBBN = RGGBW
3 x 4449 = 13347
9 x 6663 = 59967

B x WWNR = GBBNR
3 x 4450 = 13350
6 x 7780 = 46680

G x BBWR = RGGWG
3 x 4451 = 13353

G x BBWG = RGGWN
3 x 4453 = 13359

G x BBWW = RGGNW
3 x 4455 = 13365

G x BBWN = RGGNR
3 x 4457 = 13371

G x BBWR = RGGNG
3 x 4461 = 13383

B x WWNR = GBWGR
3 x 4470 = 13410
6 x 7790 = 46740

G x BBWR = RGBRG
3 x 4471 = 13413

G x BBWG = RGBRN
3 x 4473 = 13419

B x WWNW = RBWGG
3 x 4474 = 13422
6 x 7787 = 46722

G x BBWW = RGBGR
3 x 4477 = 13431

G x BBWN = RGBGB
3 x 4478 = 13434

G x BBWN = RGBGW
3 x 4479 = 13437

B x WWNR = GBWWR
3 x 4480 = 13440
6 x 4408 = 26448

G x BBWR = RGBBG
3 x 4481 = 13443

G x BBWG = RGBBN
3 x 4483 = 13449
8 x 2278 = 18224
9 x 6629 = 59661

G x BBNW = RGBWW
3 x 4485 = 13455
6 x 7798 = 46788

G x BBNN = RGBWB
3 x 4488 = 13464

G x BBNR = RGBWG
3 x 4491 = 13473

G x BBNG = RGBWN
3 x 4493 = 13479

G x BBNW = RGBNR
3 x 4497 = 13491

G x BBNW = RGBNB
3 x 4498 = 13494

G x BBNN = RGBNW
3 x 4499 = 13497

B x WNRR = GBNRR
3 x 4500 = 13500
6 x 2800 = 16800
6 x 7800 = 46800
6 x 9400 = 56400
7 x 2500 = 17500

B x WNRG = GBNRB
3 x 4501 = 13503
6 x 2801 = 16806
7 x 2501 = 17507

B x WNRN = GBNGN
3 x 4505 = 13515
6 x 7808 = 46848

B x WNGR = GBNBR
3 x 4510 = 13530
6 x 2810 = 16860
7 x 2510 = 17570

G x BWRR = RGWGG
2 x 6011 = 12022
3 x 4511 = 13533
5 x 3011 = 15055
6 x 2811 = 16866
7 x 2511 = 17577

G x BWRG = RGWGN
2 x 6012 = 12024
3 x 4513 = 13539

B x WNRW = RBNWG
3 x 4514 = 13542

G x BWRW = RGWBW
3 x 4515 = 13545

G x BWRN = RGWWR
3 x 4517 = 13551

G x BWRN = RGWWB
3 x 4518 = 13554

G x BWGR = RGWNG
2 x 6021 = 12042
3 x 4531 = 13593

G x BWGG = RGWNN
2 x 6022 = 12044
3 x 4533 = 13599

G x BWBW = RGNGW
3 x 4545 = 13635
6 x 2828 = 16968
7 x 2525 = 17675

G x BWWR = RGNWG
3 x 4551 = 13653
7 x 2551 = 17857

G x BWWW = RGNNW
3 x 4555 = 13665
7 x 2555 = 17885

G x BWNR = RGNRG
3 x 4571 = 13713

G x BWNN = RGNGR
3 x 4577 = 13731

G x BWRR = RGNGG
2 x 6411 = 12822
3 x 4611 = 13833
4 x 3511 = 14044
4 x 3711 = 14844
8 x 2311 = 18488

G x BWRW = RGNBN
3 x 4616 = 13848

B x WNRR = GWGRR
3 x 4700 = 14100
6 x 7900 = 47400
7 x 4900 = 34300

B x WNRG = GWGRB
3 x 4701 = 14103

B x WNGR = GWGBR
3 x 4710 = 14130

G x BWRR = RBRGG
3 x 4711 = 14133

G x BWRG = RBRGN
3 x 4713 = 14139

B x WNRW = RWRWG
3 x 4714 = 14142

G x BNRW = RBRBW
3 x 4715 = 14145

G x BNRN = RBRWR
3 x 4717 = 14151

B x WNGW = RWRNG
3 x 4724 = 14172

G x BWGR = RBRNG
3 x 4731 = 14193

G x BWGG = RBRNN
3 x 4733 = 14199

B x WNBN = RWGRR
3 x 4737 = 14211

B x WNWR = RWGGB
3 x 4741 = 14223

B x WNWW = RWGBG
3 x 4744 = 14232
6 x 7877 = 47262

B x WNWN = RWGWR
3 x 4747 = 14241
6 x 7979 = 47874
7 x 4949 = 34643

B x WNNR = GWBGR
3 x 4770 = 14310
3 x 9775 = 29325

G x BWWR = RBGRG
3 x 4771 = 14313

G x BWWG = RBGRN
3 x 4773 = 14319

B x WNNW = RWBGG
3 x 4774 = 14322

G x BWWW = RBGGR
3 x 4777 = 14331

G x BWWN = RBGGB
3 x 4778 = 14334

G x BWWN = RBGGW
3 x 4779 = 14337

G x BWNR = RBGBG
3 x 4781 = 14343

G x BWNR = RBGWG
2 x 9631 = 19262
3 x 4791 = 14373

G x BWNG = RBGWN
3 x 4793 = 14379

G x BWNW = RBGNR
3 x 4797 = 14391
6 x 7939 = 47634

G x BWNN = RBGNW
3 x 4799 = 14397
7 x 8399 = 58793

B x WNRR = GWWRR
3 x 4800 = 14400
7 x 8400 = 58800

B x WNRG = GWWRB
3 x 4801 = 14403
6 x 2041 = 12246

B x WNGR = GWWBR
3 x 4810 = 14430

G x BWRR = RBBGG
3 x 4811 = 14433

G x BWRG = RBBGN
3 x 4813 = 14439

B x WNRW = RWWWG
3 x 4814 = 14442

G x BNRW = RBBBW
3 x 4815 = 14445

G x BNRW = RBBBN
3 x 4816 = 14448

G x BNRN = RBBWB
3 x 4818 = 14454

B x WNGN = RWWNW
3 x 4828 = 14484

G x BWGR = RBBNG
3 x 4831 = 14493

G x BWGG = RBBNN
3 x 4833 = 14499

G x BNGN = RBWRB
3 x 4838 = 14514

G x BNBW = RBWGW
3 x 4845 = 14535
6 x 7978 = 47868

G x BNBN = RBWBB
3 x 4848 = 14544

G x BNWR = RBWWG
2 x 9501 = 19002
3 x 4851 = 14553
5 x 2401 = 12005

G x BNNR = RBWBG
3 x 4881 = 14643

G x BNNN = RBWWB
3 x 4888 = 14664

G x BNRR = RBWGG
2 x 9511 = 19022
2 x 9711 = 19422
2 x 9811 = 19622
3 x 4911 = 14733
3 x 5211 = 15633
5 x 2411 = 12055

G x BNRG = RBWGN
3 x 4913 = 14739

G x BNGR = RBWNG
3 x 4931 = 14793

G x BNGG = RBWNN
3 x 4933 = 14799

G x BNGW = RBWRB
3 x 4938 = 14814

G x BNBW = RBWBB
3 x 4948 = 14844

G x BNWR = RBNRG
3 x 4971 = 14913

G x BNWG = RBNRN
3 x 4973 = 14919

G x BNWW = RBNGR
3 x 4977 = 14931

G x BNWN = RBNGW
3 x 4979 = 14937

G x BNWR = RBNBG
3 x 4981 = 14943

G x BNWG = RBNBN
3 x 4983 = 14949

G x BNNR = RBNWG
3 x 4991 = 14973

G x BNNG = RBNWN
3 x 4993 = 14979

G x BNNW = RBNNR
3 x 4997 = 14991

G x BNNW = RBNNB
3 x 4998 = 14994
7 x 8334 = 58338

G x BNNN = RBNNW
3 x 4999 = 14997
6 x 3999 = 23994
6 x 5999 = 35994
7 x 8333 = 58331

B x WRRR = GWRRR
3 x 5000 = 15000
6 x 2000 = 12000
6 x 4000 = 24000
6 x 8000 = 48000
7 x 5000 = 35000
9 x 5000 = 45000

B x WRRG = GWRRB
3 x 5001 = 15003
6 x 2001 = 12006

B x WRRB = GWRRN
3 x 5003 = 15009

B x WRRW = GWRGW
3 x 5005 = 15015
6 x 2002 = 12012
6 x 4004 = 24024
6 x 8008 = 48048
7 x 5005 = 35035
9 x 5005 = 45045

B x WRGR = GWRBR
3 x 5010 = 15030
6 x 2010 = 12060

B x WRGG = GWRBB
3 x 5011 = 15033
6 x 2011 = 12066

B x WRGB = GWRBN
3 x 5013 = 15039

B x NRGN = GNRWN
3 x 5015 = 15045
6 x 2012 = 12072

B x WRGN = GWRWG
3 x 5017 = 15051

B x WRBR = GWRNR
3 x 5030 = 15090

B x WRBG = GWRNB
3 x 5031 = 15093

B x WRBB = GWRNN
3 x 5033 = 15099

B x WRBW = GWGRW
3 x 5035 = 15105
6 x 8068 = 48408

B x WRBN = GWGGG
3 x 5037 = 15111

B x NRWN = GNGBN
3 x 5045 = 15135
6 x 8078 = 48468

B x WRWR = GWGWR
3 x 5050 = 15150
6 x 2020 = 12120
6 x 4040 = 24240
6 x 8080 = 48480
7 x 5050 = 35350
9 x 5050 = 45450

B x WRWG = GWGWB
3 x 5051 = 15153
6 x 2021 = 12126

B x WRWB = GWGWN
3 x 5053 = 15159

B x WRWW = GWGNW
3 x 5055 = 15165
6 x 2022 = 12132
7 x 5055 = 35385

B x WRWN = GWGNG
3 x 5057 = 15171

B x WGRR = GWBRR
3 x 5100 = 15300
6 x 2100 = 12600

B x WGRG = GWBRB
3 x 5101 = 15303
6 x 2101 = 12606

B x WGRB = GWBRN
3 x 5103 = 15309

B x WGRW = GWBGW
3 x 5105 = 15315
6 x 2102 = 12612

B x WGGR = GWBBR
3 x 5110 = 15330
6 x 2110 = 12660

G x BRRR = RBGGG
3 x 5111 = 15333
6 x 2111 = 12666

B x WRRG = RWBBN
3 x 5112 = 15336

G x BRRG = RBGGW
3 x 5113 = 15339

B x NRRW = RNBWG
3 x 5114 = 15342

G x WRRW = RWGBW
3 x 5115 = 15345
6 x 2112 = 12672

G x BRRW = RBGBR
3 x 5117 = 15351

G x WRRN = RWGWB
3 x 5118 = 15354
3 x 5119 = 15357
9 x 8776 = 78984

G x BRRN = RBGBW
3 x 5118 = 15354
3 x 5119 = 15357
9 x 8776 = 78984

B x WRGR = RWBNB
3 x 5121 = 15363

B x WRGG = RWBNN
3 x 5122 = 15366

B x WRGW = RWBNW
3 x 5125 = 15375

B x WGBR = GWBNR
3 x 5130 = 15390

G x BRGR = RBGWG
3 x 5131 = 15393

G x BRGG = RBGWW
3 x 5133 = 15399

B x NGBN = GNWRN
3 x 5135 = 15405
6 x 2162 = 12972

G x WRGN = RWBRR
3 x 5137 = 15411

G x WRGN = RWBRB
3 x 5138 = 15414

B x NRWR = RNWGB
3 x 5141 = 15423

B x NRWW = RNWBG
3 x 5144 = 15432

G x WRBW = RWBGW
3 x 5145 = 15435

G x WRBN = RWBBR
3 x 5147 = 15441

G x WRBN = RWBBB
3 x 5148 = 15444

B x NGNR = GNWNR
3 x 5150 = 15450
6 x 2120 = 12720

G x WRWR = RWBWG
3 x 5151 = 15453
6 x 2121 = 12726

G x WRWG = RWBWN
3 x 5153 = 15459

G x WRWW = RWBNW
3 x 5155 = 15465
6 x 2122 = 12732

G x WRWN = RWBNR
3 x 5157 = 15471

B x WGNR = GWWGR
3 x 5170 = 15510

G x BRWR = RBBRG
3 x 5171 = 15513

G x BRWG = RBBRN
3 x 5173 = 15519

B x WRNW = RWWGW
3 x 5175 = 15525
3 x 5195 = 15585

G x BRWW = RBBGR
3 x 5177 = 15531

G x BRWN = RBBGW
3 x 5179 = 15537

G x WRNR = RWWBG
3 x 5181 = 15543
3 x 5191 = 15573

G x BRWB = RBBBB
3 x 5185 = 15555

G x BRNW = RBBBN
3 x 5186 = 15558
8 x 4305 = 34440

G x BRNR = RBBWG
3 x 5181 = 15543
3 x 5191 = 15573

G x BRNG = RBBWN
3 x 5193 = 15579

G x BRNB = RBBWB
3 x 5175 = 15525
3 x 5195 = 15585

G x BRNW = RBBNR
3 x 5197 = 15591
9 x 8763 = 78867

G x BRNN = RBBNW
3 x 5199 = 15597

B x WGRR = RWNBB
2 x 9511 = 19022
2 x 9711 = 19422
2 x 9811 = 19622
3 x 4911 = 14733
3 x 5211 = 15633
5 x 2411 = 12055

B x WGRG = RWNBN
3 x 5212 = 15636

B x WGGR = RWNNB
3 x 5221 = 15663

B x WGGG = RWNNN
3 x 5222 = 15666

B x WGBN = RWNRR
3 x 5237 = 15711

B x WGWR = RWNWB
3 x 5251 = 15753

B x WGWN = RWNNR
3 x 5257 = 15771

B x WGNW = RWNWW
3 x 5285 = 15855

B x WBRR = GWNRR
3 x 5300 = 15900
4 x 3400 = 13600
7 x 6700 = 46900

B x WBRG = GWNRB
3 x 5301 = 15903
4 x 3401 = 13604

B x WBRB = GWNRN
3 x 5303 = 15909

B x WBRW = GWNGW
3 x 5305 = 15915

B x WBGR = GWNBR
3 x 5310 = 15930
4 x 3410 = 13640
5 x 7530 = 37650

G x BGRR = RBWGG
3 x 5311 = 15933
4 x 3411 = 13644

G x BGRG = RBWGW
3 x 5313 = 15939

G x WGRW = RWNBW
3 x 5315 = 15945

G x BGRW = RBNBR
3 x 5317 = 15951

G x BGRN = RBNBW
3 x 5319 = 15957

B x WBBR = GWNNR
3 x 5330 = 15990

G x BGGR = RBWWG
3 x 5331 = 15993

G x BGGG = RBWWW
3 x 5333 = 15999

B x WBBW = GNRRW
3 x 5335 = 16005
6 x 8668 = 52008

B x WBWR = GNRWR
3 x 5350 = 16050
6 x 8680 = 52080

B x WBWG = GNRWB
3 x 5351 = 16053
6 x 2621 = 15726

B x WBWW = GNRNW
3 x 5355 = 16065
6 x 8688 = 52128

G x BGNR = RWRRG
3 x 5371 = 16113
3 x 6371 = 19113
7 x 2731 = 19117

G x BGNN = RWRGR
3 x 5377 = 16131
3 x 6377 = 19131

G x BGNB = RWRBB
3 x 5385 = 16155

G x BGNW = RWRBN
3 x 5386 = 16158

G x WBBW = RNGGW
3 x 5445 = 16335
6 x 8778 = 52668

G x WBWR = RNGWG
3 x 5451 = 16353

G x WBWW = RNGNW
3 x 5455 = 16365

B x WWRR = GNWRR
3 x 5500 = 16500
6 x 2200 = 13200
6 x 8800 = 52800
7 x 5500 = 38500

B x WWRG = GNWRB
3 x 5501 = 16503
6 x 2201 = 13206

B x WWRW = GNWGW
3 x 5505 = 16515
6 x 2202 = 13212
7 x 5505 = 38535

B x WWGR = GNWBR
3 x 5510 = 16530
6 x 2210 = 13260

G x BBRR = RWBGG
3 x 5511 = 16533
6 x 2211 = 13266

B x WWRG = RNWBN
3 x 5512 = 16536

G x BBRG = RWBGN
3 x 5513 = 16539

G x WWRW = RNWBW
3 x 5515 = 16545
6 x 2212 = 13272

G x BBRN = RWBBR
3 x 5517 = 16551

B x WWGR = RNWNB
3 x 5521 = 16563

B x WWGG = RNWNN
3 x 5522 = 16566

G x BBGR = RWBNG
3 x 5531 = 16593
5 x 7753 = 38765

G x BBGG = RWBNN
3 x 5533 = 16599

B x WWBW = GNNRW
3 x 5535 = 16605

G x BBGN = RWWRR
3 x 5537 = 16611
3 x 6637 = 19911

G x WWBW = RNNGW
3 x 5545 = 16635

B x WWWR = GNNWR
3 x 5550 = 16650
6 x 2220 = 13320
7 x 5550 = 38850

G x BBBR = RWWBG
3 x 5551 = 16653
6 x 2221 = 13326

B x WWWG = RNNWN
3 x 5552 = 16656

G x BBBG = RWWBN
3 x 5553 = 16659

G x BBBB = RWWWB
3 x 5555 = 16665
6 x 2222 = 13332
7 x 5555 = 38885

G x BBBW = RWWWN
2 x 7775 = 15550
2 x 8887 = 17774
3 x 5556 = 16668
6 x 2223 = 13338

G x BBBN = RWWNR
3 x 5557 = 16671

G x BBWR = RWWNG
2 x 7751 = 15502
2 x 8871 = 17742
3 x 5561 = 16683
6 x 2231 = 13386

G x BBWB = RWWNB
3 x 5565 = 16695
6 x 2232 = 13392

G x BBNR = RWNRG
3 x 5571 = 16713

G x BBNN = RWNGR
3 x 5577 = 16731

G x BWRR = RWNGG
2 x 7411 = 14822
2 x 7511 = 15022
2 x 8711 = 17422
3 x 4211 = 12633
3 x 5611 = 16833
4 x 3211 = 12844
6 x 2311 = 13866
6 x 2511 = 15066

G x BWBR = RWNBG
3 x 5651 = 16953
3 x 5751 = 17253
6 x 2321 = 13926
6 x 2421 = 14526

G x BWBG = RWNBN
3 x 5653 = 16959
7 x 6567 = 45969

G x BWBB = RWNWB
3 x 5655 = 16965
6 x 2322 = 13932

G x BWWB = RWNNB
3 x 5665 = 16995
6 x 2332 = 13992

B x WNRR = GNGRR
3 x 5700 = 17100
7 x 9800 = 68600

B x WNRG = GNGRB
3 x 5701 = 17103

B x WNRW = GNGGW
3 x 5705 = 17115

B x WNGR = GNGBR
3 x 5710 = 17130

G x BWRR = RWRGG
3 x 5711 = 17133

G x BWRG = RWRGN
3 x 5713 = 17139

G x WNRW = RNRBW
3 x 5715 = 17145

G x BWRW = RWRBR
3 x 5717 = 17151

G x BWRN = RWRBW
3 x 5719 = 17157

B x WNGW = RNRNW
3 x 5725 = 17175

G x BWGR = RWRNG
3 x 5731 = 17193

G x BWGG = RWRNN
3 x 5733 = 17199

B x WNBN = RNGRR
3 x 5737 = 17211

B x WNWR = RNGWB
3 x 5651 = 16953
3 x 5751 = 17253
6 x 2321 = 13926
6 x 2421 = 14526

B x WNWN = RNGNR
3 x 5757 = 17271

B x WNNR = GNBGR
3 x 5770 = 17310

G x BWWR = RWGRG
3 x 5771 = 17313

G x BWWG = RWGRN
3 x 5773 = 17319

B x WNNW = RNBGW
3 x 5775 = 17325
6 x 2442 = 14652

G x BWWW = RWGGR
3 x 5777 = 17331

G x BWWN = RWGGW
3 x 5779 = 17337

G x BWNB = RWGBB
3 x 5785 = 17355

G x BWNR = RWGWG
3 x 5791 = 17373

G x BWNG = RWGWN
3 x 5793 = 17379

G x BWNW = RWGNR
3 x 5797 = 17391

G x BWNN = RWGNW
3 x 5799 = 17397

G x BNGW = RWBRR
3 x 5837 = 17511

G x BNBR = RWBBG
3 x 5851 = 17553

G x BNBW = RWBWR
3 x 5857 = 17571

G x BNRR = RWWGG
2 x 8311 = 16622
2 x 9411 = 18822
3 x 5911 = 17733
4 x 2511 = 10044

G x BNRG = RWWGN
2 x 9412 = 18824
3 x 5913 = 17739

G x BNRW = RWWBR
3 x 5917 = 17751
9 x 7164 = 64476

G x BNRN = RWWBW
3 x 5919 = 17757

G x BNGR = RWWNG
2 x 9421 = 18842
3 x 5931 = 17793

G x BNGG = RWWNN
2 x 9422 = 18844
3 x 5933 = 17799

G x BNWR = RWNRG
3 x 5971 = 17913

G x BNWG = RWNRN
3 x 5973 = 17919

G x BNWW = RWNGR
3 x 5977 = 17931
9 x 8133 = 73197

G x BNWN = RWNGW
3 x 5979 = 17937

G x BNNR = RWNWG
3 x 5991 = 17973

G x BNNG = RWNWN
3 x 5993 = 17979

G x BNNW = RWNNR
3 x 5997 = 17991

G x BNNN = RWNNW
3 x 5999 = 17997
7 x 4666 = 32662

B x WRRR = GNRRR
2 x 7000 = 14000
2 x 8000 = 16000
2 x 9000 = 18000
3 x 4000 = 12000
3 x 6000 = 18000
